,1,2,3,4,Class
100,6.3,3.3,6.0,2.5,Iris-virginica
77,6.7,3.0,5.0,1.7,Iris-versicolor
68,6.2,2.2,4.5,1.5,Iris-versicolor
65,6.7,3.1,4.4,1.4,Iris-versicolor
105,7.6,3.0,6.6,2.1,Iris-virginica
60,5.0,2.0,3.5,1.0,Iris-versicolor
119,6.0,2.2,5.0,1.5,Iris-virginica
139,6.9,3.1,5.4,2.1,Iris-virginica
42,4.4,3.2,1.3,0.2,Iris-setosa
10,5.4,3.7,1.5,0.2,Iris-setosa
144,6.7,3.3,5.7,2.5,Iris-virginica
63,6.1,2.9,4.7,1.4,Iris-versicolor
129,7.2,3.0,5.8,1.6,Iris-virginica
48,5.3,3.7,1.5,0.2,Iris-setosa
127,6.1,3.0,4.9,1.8,Iris-virginica
135,7.7,3.0,6.1,2.3,Iris-virginica
76,6.8,2.8,4.8,1.4,Iris-versicolor
120,6.9,3.2,5.7,2.3,Iris-virginica
146,6.3,2.5,5.0,1.9,Iris-virginica
43,5.0,3.5,1.6,0.6,Iris-setosa
34,4.9,3.1,1.5,0.2,Iris-setosa
149,5.9,3.0,5.1,1.8,Iris-virginica
30,4.8,3.1,1.6,0.2,Iris-setosa
19,5.1,3.8,1.5,0.3,Iris-setosa
138,6.0,3.0,4.8,1.8,Iris-virginica
114,5.8,2.8,5.1,2.4,Iris-virginica
22,4.6,3.6,1.0,0.2,Iris-setosa
21,5.1,3.7,1.5,0.4,Iris-setosa
132,6.4,2.8,5.6,2.2,Iris-virginica
95,5.7,3.0,4.2,1.2,Iris-versicolor
